user,sku,category,query,hour,day,month,time_diff,predicted_sku
1,236028142429.0684,0,5778,-0.2012243916709361,-1.7036452312041377,-0.5603492981716378,-0.0060466919821313,-1307253900.0
2,236028142429.0684,0,3687,-0.2012243916709361,0.9912434485646956,-0.5603492981716378,-0.59521318426534,-4736634000.0
3,236028142429.0684,0,2019,0.4366786768269572,-0.063278208736152,-0.5603492981716378,0.1866874288232881,-2748273700.0
4,236028142429.0684,0,5309,-0.5201759259198828,-0.8834617199701448,0.92358033840692,-0.625386753980221,-3102061600.0
9,236028142429.0684,0,314,-2.274409364289089,-1.3521380121038549,-0.5603492981716378,-0.6491631004339969,40945443000.0
9,236028142429.0684,0,314,-2.274409364289089,-1.3521380121038549,-0.5603492981716378,0.6636892732617791,42999124000.0
10,236028142429.0684,0,2019,0.7556302110759039,-0.4147854278364346,-0.5603492981716378,1.2510787590835697,-3062905900.0
12,236028142429.0684,0,7011,-0.6796516930443561,1.5770888137318333,0.92358033840692,-0.4925732910538238,-74369000000.0
13,236028142429.0684,0,6237,-0.3607001587954094,-0.4147854278364346,0.92358033840692,-0.627519161733923,-7424908300.0
15,236028142429.0684,0,2837,-0.0417486245464628,0.7569053024978406,0.92358033840692,-0.6895899974312611,-6001346600.0
17,236028142429.0684,0,2282,1.2340575124493238,0.1710599373307029,-0.5603492981716378,-0.6729749870170009,-5963336000.0
23,236028142429.0684,0,4382,-2.274409364289089,-0.5319545008698622,0.92358033840692,-0.6842767481116208,-3448778200.0
24,236028142429.0684,0,2757,-0.0417486245464628,1.4599197406984057,-2.044278934750196,2.0708651499296336,-77334266000.0
25,236028142429.0684,0,7753,0.5961544439514306,1.2255815946315507,-2.044278934750196,-0.5558169510156981,50462044000.0
26,236028142429.0684,0,30,-0.8391274601688294,1.694257886765261,-2.044278934750196,-0.5812103733493643,-66546684000.0
28,236028142429.0684,0,8513,-0.3607001587954094,-1.7036452312041377,-0.5603492981716378,2.511989233912091,-5041703000.0
30,236028142429.0684,0,3357,0.9151059782003772,1.5770888137318333,-0.5603492981716378,-0.7074666824331284,3485241900.0
32,236028142429.0684,0,3223,1.2340575124493238,-0.063278208736152,0.92358033840692,-0.7017802617565901,-5839939600.0
38,236028142429.0684,0,5203,1.0745817453248503,-0.1804472817695796,0.92358033840692,-0.7261252502780197,-4374440400.0
39,236028142429.0684,0,2023,-0.9986032272933028,0.405398083397558,-0.5603492981716378,-0.6950987174616576,-6722197000.0
40,236028142429.0684,0,6340,0.1177271425780105,0.2882290103641305,-0.5603492981716378,-0.6351602895180213,-7035015000.0
43,236028142429.0684,0,6893,-0.5201759259198828,1.2255815946315507,-2.044278934750196,2.4707449139425743,14690625000.0
43,236028142429.0684,0,6893,-0.3607001587954094,1.2255815946315507,-2.044278934750196,3.8792535454564927,173564380000.0
44,236028142429.0684,0,5349,0.4366786768269572,-0.4147854278364346,0.92358033840692,-0.3591201058013161,583169340.0
45,236028142429.0684,0,1721,0.9151059782003772,1.2255815946315507,-0.5603492981716378,-0.533373359407986,-3746204700.0
48,236028142429.0684,0,6754,1.3935332795737971,0.5225671564309855,-0.5603492981716378,1.0849286549409665,227150330000.0
49,236028142429.0684,0,6531,-2.274409364289089,1.108412521598123,0.92358033840692,-0.2626464250109213,-6813635600.0
50,236028142429.0684,0,6203,-2.274409364289089,1.108412521598123,0.92358033840692,0.2632941773750273,-3203170800.0
52,236028142429.0684,0,2792,0.1177271425780105,1.694257886765261,-2.044278934750196,-0.2409136359877765,-14431506000.0
55,236028142429.0684,0,2064,1.3935332795737971,-0.063278208736152,-2.044278934750196,-0.3481737459989798,560218100000.0
57,236028142429.0684,0,2072,0.1177271425780105,-0.4147854278364346,-2.044278934750196,-0.826366184766621,-66745352000.0
58,236028142429.0684,0,4780,-0.9986032272933028,-0.6491235739032897,-0.5603492981716378,0.1055493137949324,-4198347300.0
59,236028142429.0684,0,3732,0.9151059782003772,0.8740743755312681,0.92358033840692,-0.6346982678380525,-5058554400.0
61,236028142429.0684,0,5462,1.3935332795737971,1.108412521598123,-0.5603492981716378,-0.6484878379786579,261254020000.0
62,236028142429.0684,0,5644,1.2340575124493238,0.5225671564309855,-0.5603492981716378,-0.6855028825699993,-6079145000.0
63,236028142429.0684,0,6006,0.5961544439514306,1.694257886765261,-2.044278934750196,-0.6386787623116293,-59076153000.0
64,236028142429.0684,0,4986,-0.2012243916709361,-0.7662926469367172,-0.5603492981716378,0.1792417717499457,-3902645800.0
65,236028142429.0684,0,482,-1.3175547615422494,0.7569053024978406,-0.5603492981716378,-0.5688424083778936,-6501198000.0
67,236028142429.0684,0,3950,-0.9986032272933028,-0.1804472817695796,0.92358033840692,-0.185933056071497,-3118090200.0
68,236028142429.0684,0,7468,-0.3607001587954094,-1.3521380121038549,0.92358033840692,-0.5631915278305837,-5974273500.0
70,236028142429.0684,0,6347,1.2340575124493238,0.9912434485646956,-0.5603492981716378,0.6743690820949025,-4156328400.0
71,236028142429.0684,0,1304,1.0745817453248503,-1.2349689390704273,-0.5603492981716378,-0.647421634101807,-4804968000.0
72,236028142429.0684,0,6237,-0.9986032272933028,-0.5319545008698622,0.92358033840692,-0.4761537513503195,-5195472400.0
76,236028142429.0684,0,2983,1.2340575124493238,-0.4147854278364346,-2.044278934750196,0.7057865563327765,-61302206000.0
78,236028142429.0684,0,2990,0.9151059782003772,-1.117799866037,0.92358033840692,-0.402336902943007,-3828601900.0
79,236028142429.0684,0,3259,-1.158078994417776,-1.4693070851372825,0.92358033840692,0.600072441943007,-918118460.0
80,236028142429.0684,0,2990,-0.2012243916709361,0.7569053024978406,0.92358033840692,-0.530441298746646,-3948975600.0
81,236028142429.0684,0,2990,-1.3175547615422494,-1.58647615817071,-0.5603492981716378,-0.3202036642962572,-2601703000.0
83,236028142429.0684,0,5644,-2.274409364289089,1.108412521598123,0.92358033840692,0.0055216200817013,-2266969600.0
86,236028142429.0684,0,6531,1.2340575124493238,0.2882290103641305,0.92358033840692,-0.2438101565198881,-7262670000.0
90,236028142429.0684,0,6475,-0.9986032272933028,1.694257886765261,0.92358033840692,0.0350021572766294,84217530000.0
91,236028142429.0684,0,2990,0.5961544439514306,-0.2976163548030071,-0.5603492981716378,-0.4874732825095536,-3424874500.0
93,236028142429.0684,0,6442,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.8081340984724702,7403401000.0
98,236028142429.0684,0,6340,1.2340575124493238,0.5225671564309855,-0.5603492981716378,-0.2846102248740503,-4161869300.0
98,236028142429.0684,0,6340,0.5961544439514306,0.7569053024978406,-0.5603492981716378,0.1107381726622737,-4175997400.0
101,236028142429.0684,0,6297,0.5961544439514306,0.5225671564309855,-0.5603492981716378,1.3879615668066143,-4175997400.0
102,236028142429.0684,0,983,-2.274409364289089,-0.2976163548030071,-2.044278934750196,-0.425171435972231,-40099740000.0
103,236028142429.0684,0,914,0.1177271425780105,0.405398083397558,-0.5603492981716378,-0.4093916185948373,-3027279400.0
107,236028142429.0684,0,388,0.9151059782003772,0.0538908642972754,0.92358033840692,1.148332245484368,-3224907800.0
112,236028142429.0684,0,4005,-0.5201759259198828,-1.7036452312041377,0.92358033840692,-0.8287473734249214,-24174740000.0
113,236028142429.0684,0,1304,-0.6796516930443561,-0.4147854278364346,-0.5603492981716378,-0.5452082224410313,-4334117400.0
117,236028142429.0684,0,2990,-0.6796516930443561,-1.4693070851372825,-0.5603492981716378,-0.5728229028514703,-5192263000.0
122,236028142429.0684,0,1979,-0.6796516930443561,0.405398083397558,-0.5603492981716378,-0.5971678913728999,-6241878000.0
123,236028142429.0684,0,2023,-0.2012243916709361,1.4599197406984057,-0.5603492981716378,-0.5553371592711152,6213908000.0
124,236028142429.0684,0,388,-1.158078994417776,-1.117799866037,0.92358033840692,-0.2762049843115422,-4934872000.0
125,236028142429.0684,0,65,0.1177271425780105,-0.6491235739032897,-0.5603492981716378,-0.2538147028976728,-2123582100.0
128,236028142429.0684,0,941,-0.5201759259198828,1.5770888137318333,-2.044278934750196,-0.6124679170057107,-41155220000.0
130,236028142429.0684,0,2503,0.1177271425780105,1.5770888137318333,0.92358033840692,2.247179731031549,33844914000.0
132,236028142429.0684,0,232,-0.9986032272933028,0.1710599373307029,0.92358033840692,-0.6495540418555088,-6493565000.0
133,236028142429.0684,0,2277,-0.9986032272933028,-0.6491235739032897,-0.5603492981716378,-0.5585180008370538,-4593437000.0
137,236028142429.0684,0,3732,1.0745817453248503,0.5225671564309855,0.92358033840692,-0.422630316732403,-2205077000.0
139,236028142429.0684,0,937,-0.6796516930443561,0.6397362294644131,0.92358033840692,0.9283388455607936,-3142328800.0
142,236028142429.0684,0,741,0.2772029097024838,0.8740743755312681,0.92358033840692,2.573064945991035,-3142328800.0
144,236028142429.0684,0,4621,1.3935332795737971,-1.3521380121038549,0.92358033840692,1.1347736861837474,731195800000.0
148,236028142429.0684,0,7275,-0.8391274601688294,-0.8834617199701448,0.92358033840692,-0.5600284563292592,-9217468000.0
151,236028142429.0684,0,615,-0.2012243916709361,0.9912434485646956,0.92358033840692,-0.1796779933273049,-3147869700.0
155,236028142429.0684,0,1304,-0.5201759259198828,-1.4693070851372825,-0.5603492981716378,-0.7275646255117684,-4485449700.0
157,236028142429.0684,0,5508,0.1177271425780105,0.7569053024978406,0.92358033840692,-0.34447757255923,309704830.0
159,236028142429.0684,0,2463,1.0745817453248503,0.8740743755312681,-0.5603492981716378,-0.1950846393478008,-3346797600.0
160,236028142429.0684,0,1304,0.7556302110759039,-1.2349689390704273,-0.5603492981716378,-0.7856016565416872,-5276535000.0
163,236028142429.0684,0,2023,-2.114933597164616,-0.5319545008698622,-0.5603492981716378,-0.214916031457228,-3423546000.0
164,236028142429.0684,0,625,-1.158078994417776,1.108412521598123,0.92358033840692,-0.6531969051014161,-6842787300.0
165,236028142429.0684,0,482,1.0745817453248503,-0.6491235739032897,0.92358033840692,0.8669432723187943,-3793055700.0
167,236028142429.0684,0,2951,1.0745817453248503,-1.117799866037,-0.5603492981716378,-0.5711880569069656,-6537563600.0
167,236028142429.0684,0,3242,1.0745817453248503,-1.117799866037,-0.5603492981716378,0.4639004368045294,-2606549500.0
167,236028142429.0684,0,2002,1.0745817453248503,-1.117799866037,-0.5603492981716378,-0.764686290490795,-7244637700.0
170,236028142429.0684,0,6429,-2.274409364289089,1.108412521598123,0.92358033840692,0.3032235125630945,-3833426400.0
174,236028142429.0684,0,7573,0.1177271425780105,0.1710599373307029,0.92358033840692,0.0681255577174648,-6792283600.0
174,236028142429.0684,0,7573,0.1177271425780105,0.1710599373307029,0.92358033840692,1.945746124981177,-2754986000.0
183,236028142429.0684,0,4754,0.4366786768269572,0.2882290103641305,-0.5603492981716378,-0.4006842869338881,-3892664800.0
185,236028142429.0684,0,5924,0.2772029097024838,-1.58647615817071,-0.5603492981716378,1.285268363401256,-1301713000.0
188,236028142429.0684,0,4652,0.1177271425780105,0.0538908642972754,-0.5603492981716378,-0.0777844428295845,49788215000.0
192,236028142429.0684,0,2392,0.4366786768269572,-0.8834617199701448,-0.5603492981716378,-0.6263996476632295,-6439044600.0
193,236028142429.0684,0,6893,0.9151059782003772,1.4599197406984057,-2.044278934750196,-0.3901821787469064,65346925000.0
195,236028142429.0684,0,2542,0.4366786768269572,-0.4147854278364346,-0.5603492981716378,-0.8301689785940559,-26450289000.0
197,236028142429.0684,0,2023,-0.2012243916709361,0.405398083397558,-0.5603492981716378,0.246288225539255,-3021738500.0
207,236028142429.0684,0,5883,1.2340575124493238,-0.4147854278364346,-0.5603492981716378,-0.6430679682713324,-6348448000.0
208,236028142429.0684,0,1811,-0.0417486245464628,-0.7662926469367172,0.92358033840692,-0.4157177615974862,-3163391000.0
209,236028142429.0684,0,2503,-0.2012243916709361,1.3427506676649783,-0.5603492981716378,2.7732447238697966,-2965731300.0
215,236028142429.0684,0,1811,0.1177271425780105,-0.063278208736152,0.92358033840692,-0.033927923361783,-2874405400.0
216,236028142429.0684,0,3910,-0.3607001587954094,-0.063278208736152,0.92358033840692,0.7773466065340879,-1945741400.0
218,236028142429.0684,0,4233,-0.0417486245464628,-1.7036452312041377,-0.5603492981716378,-0.592103422957858,-3341324300.0
222,236028142429.0684,0,2990,-0.0417486245464628,1.108412521598123,-0.5603492981716378,-0.1793759022288638,-3372971000.0
223,236028142429.0684,0,232,0.2772029097024838,-0.063278208736152,0.92358033840692,-0.6330989620227762,-6151266300.0
224,236028142429.0684,0,6239,-0.2012243916709361,-1.58647615817071,0.92358033840692,0.0694405424989144,-2237914600.0
225,236028142429.0684,0,5924,-0.0417486245464628,0.0538908642972754,-0.5603492981716378,0.1741062230764472,-3002857000.0
227,236028142429.0684,0,7277,-2.274409364289089,0.1710599373307029,-0.5603492981716378,3.9219550107243726,-3066621600000.0
234,236028142429.0684,0,1647,-0.5201759259198828,1.2255815946315507,-0.5603492981716378,0.051652707820118,-2965731300.0
235,236028142429.0684,0,5540,-0.2012243916709361,0.0538908642972754,-0.5603492981716378,-0.6247470316541106,-5861874000.0
240,236028142429.0684,0,625,0.1177271425780105,0.9912434485646956,0.92358033840692,0.3730243263676019,-3142328800.0
241,236028142429.0684,0,625,0.1177271425780105,-0.063278208736152,0.92358033840692,-0.7339618487728738,4386810000.0
243,236028142429.0684,0,6237,-0.0417486245464628,-0.7662926469367172,0.92358033840692,-0.5466475976747801,-5315828000.0
244,236028142429.0684,0,3154,-0.9986032272933028,-1.3521380121038549,0.92358033840692,3.1695527048952865,-918118460.0
245,236028142429.0684,0,7573,-0.0417486245464628,0.1710599373307029,0.92358033840692,-0.7668720084383392,-11347005000.0
249,236028142429.0684,0,8213,1.0745817453248503,0.2882290103641305,0.92358033840692,-0.4513822812781496,-7086243000.0
256,236028142429.0684,0,7003,1.2340575124493238,1.5770888137318333,-2.044278934750196,0.2149418315598376,15009006000.0
257,236028142429.0684,0,6442,1.0745817453248503,-1.3521380121038549,-0.5603492981716378,-0.2064041705070348,-2223786500.0
259,236028142429.0684,0,6340,0.1177271425780105,0.7569053024978406,-2.044278934750196,0.204724044406683,44909500000.0
260,236028142429.0684,0,1304,-0.6796516930443561,-1.2349689390704273,-0.5603492981716378,-0.7558012581837038,-5390130700.0
261,236028142429.0684,0,5883,0.7556302110759039,-0.4147854278364346,-0.5603492981716378,-0.517469151578293,-3402730500.0
265,236028142429.0684,0,3804,1.2340575124493238,-0.2976163548030071,-0.5603492981716378,2.3731694891461,-1805482100.0
273,236028142429.0684,0,1102,-0.2012243916709361,-0.5319545008698622,-2.044278934750196,2.032730591267599,-80690580000.0
275,236028142429.0684,0,169,0.5961544439514306,-0.7662926469367172,0.92358033840692,2.0770313623507546,-2527615000.0
275,236028142429.0684,0,482,-0.6796516930443561,-0.063278208736152,0.92358033840692,-0.5911616095333063,-6693676500.0
277,236028142429.0684,0,5349,1.2340575124493238,1.5770888137318333,-2.044278934750196,0.1954125305488515,151407950000.0
280,236028142429.0684,0,3223,-0.5201759259198828,-0.5319545008698622,-0.5603492981716378,-0.7370182998865132,-5722391000.0
286,236028142429.0684,0,7468,0.1177271425780105,-1.117799866037,0.92358033840692,-0.5757194233835821,-10225528000.0
287,236028142429.0684,0,2848,-0.2012243916709361,0.405398083397558,-2.044278934750196,-0.5473584002593475,-44348813000.0
288,236028142429.0684,0,7203,0.5961544439514306,0.9912434485646956,-0.5603492981716378,-0.4901921023955234,-7239542000.0
294,236028142429.0684,0,5883,-0.9986032272933028,0.0538908642972754,-0.5603492981716378,-0.2961252267440404,-4175206000.0
295,236028142429.0684,0,4661,-0.9986032272933028,-0.4147854278364346,-2.044278934750196,-0.2448408202675107,37149508000.0
296,236028142429.0684,0,3533,1.2340575124493238,1.4599197406984057,-0.5603492981716378,0.0847050280024968,7617654000.0
297,236028142429.0684,0,388,0.1177271425780105,1.108412521598123,0.92358033840692,-0.2128902440912113,-3147869700.0
298,236028142429.0684,0,901,-0.6796516930443561,1.2255815946315507,0.92358033840692,-0.209940413365257,-3673983500.0
299,236028142429.0684,0,2753,0.4366786768269572,1.4599197406984057,-2.044278934750196,-0.518055563710561,-41810416000.0
301,236028142429.0684,0,1470,-0.0417486245464628,0.8740743755312681,0.92358033840692,1.246174221250055,-3142328800.0
305,236028142429.0684,0,1276,-0.3607001587954094,0.1710599373307029,-0.5603492981716378,-0.7679382123151902,-6129892000.0
305,236028142429.0684,0,2072,0.7556302110759039,0.8740743755312681,-0.5603492981716378,-0.6078477002060234,-6195388400.0
306,236028142429.0684,0,2054,-0.5201759259198828,0.2882290103641305,-0.5603492981716378,-0.5139684488492992,-3482693000.0
307,236028142429.0684,0,3137,0.5961544439514306,0.7569053024978406,0.92358033840692,3.865766066414328,254375080000.0
308,236028142429.0684,0,2557,-0.8391274601688294,-1.8208143042375649,-0.5603492981716378,-0.3660859711300754,-1671323300.0
310,236028142429.0684,0,5309,-0.6796516930443561,0.1710599373307029,0.92358033840692,-0.4363665766791658,-35477170.0
311,236028142429.0684,0,2986,-0.0417486245464628,-1.58647615817071,-0.5603492981716378,-0.6560934256335278,-4485449700.0
313,236028142429.0684,0,3156,0.7556302110759039,-1.4693070851372825,0.92358033840692,0.1080193527763038,-638441540.0
314,236028142429.0684,0,6177,0.1177271425780105,-0.4147854278364346,-0.5603492981716378,-0.5038217419546012,-4233441800.0
316,236028142429.0684,0,8278,0.9151059782003772,0.8740743755312681,0.92358033840692,1.278426888524796,-7080702000.0
319,236028142429.0684,0,1631,0.5961544439514306,0.2882290103641305,-0.5603492981716378,-0.6016814877849022,-5659757600.0
321,236028142429.0684,0,1400,-0.0417486245464628,1.694257886765261,-2.044278934750196,-0.6327791008597209,-28324108000.0
324,236028142429.0684,0,2004,-0.3607001587954094,0.1710599373307029,-0.5603492981716378,0.8795777882594777,-2784798700.0
327,236028142429.0684,0,4661,-2.114933597164616,-1.117799866037,0.92358033840692,2.166610258070847,-4698508000.0
